file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqkrrkxcxj.flac,0.18778976798057556,-4.990024566650391,10.379868984222412
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqdjkdxhtg.flac,0.4645334780216217,-4.177417755126953,10.72669506072998
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqyxoxtevf.flac,0.7690323293209076,-4.463605880737305,9.252894878387451
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqqepvmxbf.flac,0.5542871654033661,-4.2960357666015625,9.831515312194824
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqpkchujlr.flac,0.6765811443328857,-6.530447006225586,7.862369775772095
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqnkjqqezv.flac,0.17189016938209534,-4.69818115234375,10.068222045898438
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqiopbashu.flac,0.20038577914237976,-5.278501510620117,10.166523933410645
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqtfzxawgu.flac,0.1691097915172577,-3.6977005004882812,10.928596019744873
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/q/xqclqcxnck.flac,0.15482041239738464,-4.8120880126953125,9.353785991668701
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxbfhtydwc.flac,0.1708487570285797,-4.271326065063477,10.827464580535889
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxkdhclelh.flac,0.1836407482624054,-4.637966156005859,10.736024856567383
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxfhavhyvn.flac,0.26705601811408997,-6.750364303588867,8.753915309906006
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxfyrjcxds.flac,0.998164638876915,-6.341495513916016,8.025058269500732
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxphukbkzz.flac,0.3608262240886688,-6.9416046142578125,8.165565967559814
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxtdtdvrtg.flac,0.6895054578781128,-6.640605926513672,7.555929899215698
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxzjykpqlw.flac,0.15698477625846863,-4.347476959228516,10.214577674865723
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxacxnrwwk.flac,0.8744160085916519,-6.886157989501953,7.2224626541137695
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxqmclfdtc.flac,0.17243394255638123,-4.001407623291016,10.403316497802734
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxgnjcugms.flac,0.5715005099773407,-4.649562835693359,9.772236347198486
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxfrwbnlkf.flac,0.15840089321136475,-4.213857650756836,11.013213634490967
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxepkeiuih.flac,0.8737235069274902,-5.4273223876953125,8.471269130706787
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxcpbzcerr.flac,0.16627255082130432,-4.028739929199219,11.120637893676758
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/x/xxkgelqdba.flac,0.17239049077033997,-4.335203170776367,10.745017051696777
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xedzgjvyqn.flac,0.5231311619281769,-3.9637184143066406,10.56383991241455
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xengwbkbih.flac,0.5871302783489227,-4.186506271362305,10.320984840393066
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xerehfvlez.flac,0.4770309627056122,-6.951436996459961,7.85427451133728
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xelwpsbhfc.flac,0.2443983256816864,-6.01099967956543,9.104337692260742
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xeqfcqtfzz.flac,0.18118169903755188,-5.013313293457031,9.710456848144531
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xepgrznikh.flac,1.006272330880165,-5.509796142578125,8.4632568359375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xeigecexwx.flac,0.6130183339118958,-4.901647567749023,9.063213348388672
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xewyuddmtz.flac,0.16206201910972595,-4.26605224609375,9.969709873199463
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xegkkpcciv.flac,0.18305808305740356,-4.570579528808594,10.283515453338623
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/e/xexuihlfxq.flac,0.17312434315681458,-4.055156707763672,10.293509006500244
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbvfrhuopq.flac,0.17229679226875305,-4.088459014892578,11.208487033843994
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbbcssxiqx.flac,0.15755966305732727,-3.8101768493652344,10.318561553955078
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbpqqnhane.flac,0.20462045073509216,-4.802541732788086,10.336381435394287
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbzkpdkljz.flac,0.28011998534202576,-6.684589385986328,8.479804992675781
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbubfqsinp.flac,0.5569132268428802,-6.727018356323242,7.756567716598511
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbdjtptill.flac,0.6667439639568329,-6.215620040893555,8.186760425567627
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbyyrhtnbh.flac,0.15624645352363586,-4.191436767578125,10.002947807312012
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbfpgcqaoz.flac,0.16972991824150085,-3.8629722595214844,10.799911499023438
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbmfoguanq.flac,0.16305595636367798,-4.319019317626953,10.501166343688965
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/b/xbyppchcqo.flac,0.16923728585243225,-4.930610656738281,9.426546096801758
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkppvslslv.flac,0.9420148283243179,-5.8866119384765625,8.132744312286377
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkzurfpbgu.flac,0.24879983067512512,-5.864658355712891,9.448226928710938
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkdqmtogxi.flac,0.1924913227558136,-4.731721878051758,10.32705020904541
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkhrjkwxmw.flac,0.20890161395072937,-5.717964172363281,9.843903541564941
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkwplsbobt.flac,0.1822456419467926,-4.694976806640625,10.539358139038086
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xktvtxkjiz.flac,0.04729762673377991,-3.0207443237304688,14.8457670211792
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkommrfhvd.flac,0.32014766335487366,-3.6774158477783203,12.298412322998047
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkvmmuuelb.flac,0.21355926990509033,-5.752315521240234,9.868256568908691
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkxxchecdn.flac,0.8359287679195404,-4.5421600341796875,9.217914581298828
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/k/xkqgepeqpc.flac,0.36464712023735046,-6.550655364990234,8.4001784324646
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlmorvhior.flac,0.16834965348243713,-3.915271759033203,10.686519145965576
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlhbmfjjee.flac,0.13141170144081116,-4.854145050048828,9.281392097473145
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlyeqffhrh.flac,0.6061778962612152,-7.180337905883789,7.467926979064941
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlxqshkdtz.flac,0.9933888763189316,-6.645650863647461,7.385986566543579
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlnqdewsuu.flac,0.16359025239944458,-4.9573516845703125,9.084147453308105
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlxccpfezp.flac,0.594321995973587,-6.4685821533203125,7.848747730255127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlmmgeovba.flac,0.17585322260856628,-4.77020263671875,10.52326488494873
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlekvafayb.flac,0.38913774490356445,-4.468545913696289,11.132631301879883
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/l/xlloofcsms.flac,0.1942947506904602,-5.132656097412109,10.66488265991211
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xyinckzuxt.flac,0.16459304094314575,-4.393739700317383,10.04887866973877
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xylguizobh.flac,0.160629004240036,-4.546194076538086,10.10023832321167
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xyuyoilzng.flac,0.13587793707847595,-3.459749221801758,13.757129192352295
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xyigscukfj.flac,0.06805282831192017,-3.319835662841797,14.232409477233887
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xywkmhatmj.flac,0.1690712571144104,-4.525718688964844,9.472230911254883
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xyzmtcihgb.flac,0.1728956401348114,-4.500551223754883,10.22676706314087
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xydsktqeiw.flac,0.5573864579200745,-5.015220642089844,9.841111183166504
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xynleiewac.flac,0.057322025299072266,-2.95867919921875,14.944397926330566
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xyodwbzhvr.flac,0.19964298605918884,-3.4188079833984375,13.195740699768066
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xykaxkalzz.flac,0.9748385846614838,-5.192022323608398,8.224189758300781
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xynuxazlhd.flac,0.9667180627584457,-7.260189056396484,7.448723077774048
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xygpqymime.flac,0.15913903713226318,-4.264793395996094,10.459976196289062
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xyjdzhjynr.flac,0.2139994204044342,-5.457162857055664,10.02824354171753
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/y/xyprabmsva.flac,0.18982967734336853,-4.69757080078125,10.43711233139038
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpmqcwgzzi.flac,0.14277729392051697,-3.871335983276367,13.500180721282959
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpsvqqkzut.flac,0.16962745785713196,-4.912471771240234,10.584057331085205
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpcumynxpa.flac,1.011174738407135,-5.722246170043945,8.387731552124023
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpieyjbmat.flac,0.19678983092308044,-4.98936653137207,10.4522385597229
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpyqohkolo.flac,0.41651085019111633,-6.71961784362793,8.204704761505127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpevuluqwv.flac,0.7277761995792389,-5.113840103149414,9.086407661437988
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpnohudghx.flac,0.21606400609016418,-5.116081237792969,10.29656457901001
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpfppexuio.flac,0.27148720622062683,-6.511754989624023,8.951383113861084
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpahoorjim.flac,0.24154266715049744,-5.601644515991211,9.80337142944336
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpaewewaky.flac,0.4032677114009857,-6.560840606689453,8.386305332183838
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpgmyfcrzx.flac,0.7477418482303619,-6.799564361572266,8.012146472930908
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpmlygjgzr.flac,0.8697826713323593,-5.7018280029296875,8.079826831817627
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpowiqvrju.flac,0.8416699916124344,-5.381336212158203,8.576730728149414
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpxtfwrfgo.flac,0.1877506971359253,-4.569540023803711,10.738169193267822
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpofvdtrom.flac,0.7962534874677658,-6.518306732177734,7.515776872634888
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpqteysatn.flac,0.1663099229335785,-3.9281654357910156,10.314350128173828
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpahfmplcl.flac,0.04257345199584961,-2.9509925842285156,15.020355224609375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpassxjghd.flac,0.20754602551460266,-5.303449630737305,10.031178951263428
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xphnzbssgf.flac,0.1800818145275116,-4.147434234619141,10.618077754974365
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/p/xpodyvmvhu.flac,0.2997035086154938,-6.797828674316406,8.66903018951416
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwmnntizlh.flac,0.15187498927116394,-4.271440505981445,9.908645629882812
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwielsftxl.flac,0.3645298182964325,-7.087974548339844,8.16486930847168
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwyldnokej.flac,0.17775508761405945,-4.318571090698242,10.614514350891113
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwhfywoekq.flac,0.6638003289699554,-4.449052810668945,9.455619812011719
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwpfqfokna.flac,0.18308007717132568,-4.197673797607422,10.675176620483398
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwghknjhma.flac,0.28010210394859314,-6.570978164672852,8.867178916931152
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwspvyczky.flac,0.17813578248023987,-4.138202667236328,10.828770637512207
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xweehjgcji.flac,0.7042037844657898,-5.21759033203125,8.960491180419922
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwzrdkttdh.flac,0.5759280323982239,-4.985771179199219,9.171779155731201
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwcgacidbx.flac,0.20799601078033447,-5.346078872680664,10.26455545425415
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwchjhqigr.flac,0.28749266266822815,-6.714181900024414,8.619983673095703
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwutgjgcja.flac,0.1547730267047882,-4.392366409301758,9.733392238616943
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwbljyhadh.flac,0.1667936146259308,-4.5357513427734375,9.834025859832764
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwqgyplnfq.flac,-0.047111570835113525,-3.5501480102539062,15.149118423461914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwwcdniepu.flac,0.14813491702079773,-4.840545654296875,9.292472839355469
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwzoackzzb.flac,0.9311085641384125,-6.232242584228516,8.05378007888794
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwlprzvrmh.flac,0.9613413065671921,-6.783571243286133,7.4882752895355225
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwxbioystm.flac,0.7704189866781235,-4.819622039794922,9.024177551269531
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwgcdcmeto.flac,0.1790522038936615,-4.549551010131836,10.272147178649902
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwnbzapuba.flac,0.09237179160118103,-4.019355773925781,13.732532978057861
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwxspaipjb.flac,0.5394706428050995,-7.13897705078125,7.51790189743042
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwumwuoank.flac,0.23099380731582642,-6.0546112060546875,9.389942169189453
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwszkdjkdc.flac,0.21633204817771912,-5.964174270629883,9.696550846099854
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwackuzppy.flac,0.5694757997989655,-7.0285797119140625,7.66913914680481
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwdtgtdpwv.flac,0.1823524832725525,-4.728364944458008,10.414188385009766
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/x/w/xwobxygdzb.flac,0.9325125217437744,-4.847736358642578,8.500274181365967
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erebveamyf.flac,0.693991094827652,-5.397863388061523,8.665624141693115
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/eribzrfdmr.flac,0.1752726137638092,-4.369335174560547,11.124351501464844
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erdxofaram.flac,0.1421639621257782,-3.877582550048828,13.302313804626465
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erkdqweqml.flac,0.16957738995552063,-4.441108703613281,10.573631763458252
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/ercjqfhwzo.flac,0.4571056365966797,-3.4101200103759766,11.158263206481934
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erzmpbliiu.flac,0.15125522017478943,-5.142049789428711,9.301941394805908
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erpsgjovtv.flac,0.43258586525917053,-6.616029739379883,8.07404899597168
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/ervhpytzel.flac,0.1773742139339447,-4.587459564208984,10.928174018859863
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erhnkzgabh.flac,0.7490766942501068,-4.77391242980957,8.966410636901855
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/ervfolqahe.flac,0.9137372821569443,-6.473398208618164,7.5180535316467285
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erhdeckwdp.flac,0.17657241225242615,-4.673347473144531,10.269982814788818
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erdjlgfutg.flac,0.18796715140342712,-4.489145278930664,11.03903579711914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erqesbpahe.flac,0.14917275309562683,-4.827117919921875,9.601617813110352
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/ermqepkylq.flac,0.3464681804180145,-3.4422874450683594,12.264386177062988
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/ervfckcpfg.flac,0.40945324301719666,-4.764156341552734,10.455973625183105
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/ervwzcyacz.flac,0.9502953439950943,-6.487092971801758,8.149113655090332
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/r/erhmnqbumi.flac,0.3655310869216919,-4.430694580078125,11.219417572021484
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euqchrhojk.flac,0.1254829466342926,-4.470996856689453,9.62637710571289
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euifsodqeo.flac,0.14012137055397034,-5.00117301940918,9.092028141021729
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euogrinlif.flac,0.5478102564811707,-6.599550247192383,7.941388368606567
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euubioipot.flac,0.4095206558704376,-4.7112274169921875,10.68893814086914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/eurmtphkrz.flac,0.15519878268241882,-4.546012878417969,9.422100067138672
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euhcgvywnb.flac,0.94858118891716,-6.517505645751953,7.3843536376953125
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euhqtfpnsm.flac,0.18189239501953125,-4.517269134521484,10.523653984069824
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euntzraeec.flac,0.1682978868484497,-3.9638710021972656,10.556210994720459
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euaugdeeor.flac,0.2425362467765808,-3.714313507080078,12.6435546875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euaktzwghd.flac,0.18068191409111023,-4.393253326416016,11.157093048095703
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/eubyiitjty.flac,0.4093834161758423,-6.5248870849609375,8.275985717773438
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euibhrhywn.flac,0.17297494411468506,-4.5316314697265625,10.347480773925781
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/u/euzzkqiknm.flac,0.3774067461490631,-7.223796844482422,8.069694519042969
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eipsoemwmd.flac,0.39239099621772766,-3.830852508544922,11.212762832641602
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eizjnbgmtb.flac,0.8476813584566116,-6.702003479003906,7.5242555141448975
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eizblvqbfu.flac,0.6515016853809357,-6.819009780883789,7.647179365158081
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eibxnboecr.flac,0.1854342520236969,-5.035896301269531,10.436118125915527
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eidflqvumq.flac,0.9905231148004532,-5.980415344238281,8.496444702148438
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/e/i/eihtbwwxyp.flac,0.43735966086387634,-3.718719482421875,10.912160873413086
